z_m,z_mm,component_index,beam,axis_name,propagation_sense,propagation_frame_helicity,helicity_sign,k_hat_x,k_hat_y,k_hat_z,intensity_w_per_m2,signed_vector_energy_x_over_h_hz,signed_vector_energy_y_over_h_hz,signed_vector_energy_z_over_h_hz,signed_vector_energy_along_k_over_h_hz
-0.0002099999999999999,-0.2099999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5038.553214659567,6869263.398573231,0.0,0.0,-6869263.398573231
-0.0002099999999999999,-0.2099999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5038.553214659567,-0.0,-6869263.398573231,-0.0,-6869263.398573231
-0.0002099999999999999,-0.2099999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5038.553214659567,0.0,6869263.398573231,0.0,-6869263.398573231
-0.0002099999999999999,-0.2099999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5355.567571382914,0.0,0.0,7301461.893793264,7301461.893793264
-0.0002099999999999999,-0.2099999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4924.015835917814,-0.0,-0.0,-6713109.95728971,6713109.95728971
-0.00019999999999999987,-0.19999999999999987,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5047.259826824545,-6881133.475105606,-0.0,-0.0,-6881133.475105606
-0.00019999999999999987,-0.19999999999999987,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5047.259826824545,6881133.475105606,0.0,0.0,-6881133.475105606
-0.00019999999999999987,-0.19999999999999987,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5047.259826824545,-0.0,-6881133.475105606,-0.0,-6881133.475105606
-0.00019999999999999987,-0.19999999999999987,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5047.259826824545,0.0,6881133.475105606,0.0,-6881133.475105606
-0.00019999999999999987,-0.19999999999999987,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5344.643429986614,0.0,0.0,7286568.569964489,7286568.569964489
-0.00019999999999999987,-0.19999999999999987,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4933.6754919866935,-0.0,-0.0,-6726279.357125301,6726279.357125301
-0.00018999999999999985,-0.18999999999999984,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5055.555687866737,-6892443.558018093,-0.0,-0.0,-6892443.558018093
-0.00018999999999999985,-0.18999999999999984,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5055.555687866737,6892443.558018093,0.0,0.0,-6892443.558018093
-0.00018999999999999985,-0.18999999999999984,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5055.555687866737,-0.0,-6892443.558018093,-0.0,-6892443.558018093
-0.00018999999999999985,-0.18999999999999984,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5055.555687866737,0.0,6892443.558018093,0.0,-6892443.558018093
-0.00018999999999999985,-0.18999999999999984,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5333.752678671933,0.0,0.0,7271720.768184556,7271720.768184556
-0.00018999999999999985,-0.18999999999999984,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4943.363600603283,-0.0,-0.0,-6739487.547470043,6739487.547470043
-0.00017999999999999982,-0.17999999999999983,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5063.438724218524,-6903190.820332085,-0.0,-0.0,-6903190.820332085
-0.00017999999999999982,-0.17999999999999983,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5063.438724218524,6903190.820332085,0.0,0.0,-6903190.820332085
-0.00017999999999999982,-0.17999999999999983,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5063.438724218524,-0.0,-6903190.820332085,-0.0,-6903190.820332085
-0.00017999999999999982,-0.17999999999999983,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5063.438724218524,0.0,6903190.820332085,0.0,-6903190.820332085
-0.00017999999999999982,-0.17999999999999983,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5322.895181499917,0.0,0.0,7256918.303122397,7256918.303122397
-0.00017999999999999982,-0.17999999999999983,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4953.080273620107,-0.0,-0.0,-6752734.680817008,6752734.680817008
-0.0001699999999999998,-0.1699999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5070.906963374111,-6913372.572850646,-0.0,-0.0,-6913372.572850646
-0.0001699999999999998,-0.1699999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5070.906963374111,6913372.572850646,0.0,0.0,-6913372.572850646
-0.0001699999999999998,-0.1699999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5070.906963374111,-0.0,-6913372.572850646,-0.0,-6913372.572850646
-0.0001699999999999998,-0.1699999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5070.906963374111,0.0,6913372.572850646,0.0,-6913372.572850646
-0.0001699999999999998,-0.1699999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5312.070803222702,0.0,0.0,7242160.990389119,7242160.990389119
-0.0001699999999999998,-0.1699999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4962.82562343989,-0.0,-0.0,-6766020.910409376,6766020.910409376
-0.00015999999999999999,-0.15999999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5077.958534712072,-6922986.2652799245,-0.0,-0.0,-6922986.2652799245
-0.00015999999999999999,-0.15999999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5077.958534712072,6922986.2652799245,0.0,0.0,-6922986.2652799245
-0.00015999999999999999,-0.15999999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5077.958534712072,-0.0,-6922986.2652799245,-0.0,-6922986.2652799245
-0.00015999999999999999,-0.15999999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5077.958534712072,0.0,6922986.2652799245,0.0,-6922986.2652799245
-0.00015999999999999999,-0.15999999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5301.279409279313,0.0,0.0,7227448.646532309,7227448.646532309
-0.00015999999999999999,-0.15999999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4972.59976301878,-0.0,-0.0,-6779346.390244832,6779346.390244832
-0.00014999999999999996,-0.14999999999999997,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5084.591670276223,-6932029.487293742,-0.0,-0.0,-6932029.487293742
-0.00014999999999999996,-0.14999999999999997,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5084.591670276223,6932029.487293742,0.0,0.0,-6932029.487293742
-0.00014999999999999996,-0.14999999999999997,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5084.591670276223,-0.0,-6932029.487293742,-0.0,-6932029.487293742
-0.00014999999999999996,-0.14999999999999997,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5084.591670276223,0.0,6932029.487293742,0.0,-6932029.487293742
-0.00014999999999999996,-0.14999999999999997,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5290.5208657914645,0.0,0.0,7212781.0890302835,7212781.0890302835
-0.00014999999999999996,-0.14999999999999997,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4982.4028058696385,-0.0,-0.0,-6792711.27508005,6792711.27508005
-0.00013999999999999993,-0.13999999999999993,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5090.804705514348,-6940499.969540733,-0.0,-0.0,-6940499.969540733
-0.00013999999999999993,-0.13999999999999993,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5090.804705514348,6940499.969540733,0.0,0.0,-6940499.969540733
-0.00013999999999999993,-0.13999999999999993,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5090.804705514348,-0.0,-6940499.969540733,-0.0,-6940499.969540733
-0.00013999999999999993,-0.13999999999999993,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5090.804705514348,0.0,6940499.969540733,0.0,-6940499.969540733
-0.00013999999999999993,-0.13999999999999993,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5279.795039559448,0.0,0.0,7198158.136286491,7198158.136286491
-0.00013999999999999993,-0.13999999999999993,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,4992.234866065322,-0.0,-0.0,-6806115.720435173,6806115.720435173
-0.0001299999999999999,-0.1299999999999999,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5096.596079974347,-6948395.584593435,-0.0,-0.0,-6948395.584593435
-0.0001299999999999999,-0.1299999999999999,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5096.596079974347,6948395.584593435,0.0,0.0,-6948395.584593435
-0.0001299999999999999,-0.1299999999999999,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5096.596079974347,-0.0,-6948395.584593435,-0.0,-6948395.584593435
-0.0001299999999999999,-0.1299999999999999,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5096.596079974347,0.0,6948395.584593435,0.0,-6948395.584593435
-0.0001299999999999999,-0.1299999999999999,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5269.101798057953,0.0,0.0,7183579.6076238165,7183579.6076238165
-0.0001299999999999999,-0.1299999999999999,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5002.096058242015,-0.0,-0.0,-6819559.882598344,6819559.882598344
-0.00011999999999999988,-0.11999999999999988,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5101.964337957414,-6955714.347838782,-0.0,-0.0,-6955714.347838782
-0.00011999999999999988,-0.11999999999999988,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5101.964337957414,6955714.347838782,0.0,0.0,-6955714.347838782
-0.00011999999999999988,-0.11999999999999988,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5101.964337957414,-0.0,-6955714.347838782,-0.0,-6955714.347838782
-0.00011999999999999988,-0.11999999999999988,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5101.964337957414,0.0,6955714.347838782,0.0,-6955714.347838782
-0.00011999999999999988,-0.11999999999999988,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5258.441009432018,0.0,0.0,7169045.323279059,7169045.323279059
-0.00011999999999999988,-0.11999999999999988,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5011.98649760256,-0.0,-0.0,-6833043.918630261,6833043.918630261
-0.00010999999999999985,-0.10999999999999985,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5106.90812912784,-6962454.418309486,-0.0,-0.0,-6962454.418309486
-0.00010999999999999985,-0.10999999999999985,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5106.90812912784,6962454.418309486,0.0,0.0,-6962454.418309486
-0.00010999999999999985,-0.10999999999999985,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5106.90812912784,-0.0,-6962454.418309486,-0.0,-6962454.418309486
-0.00010999999999999985,-0.10999999999999985,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5106.90812912784,0.0,6962454.418309486,0.0,-6962454.418309486
-0.00010999999999999985,-0.10999999999999985,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5247.812542492953,0.0,0.0,7154555.104397368,7154555.104397368
-0.00010999999999999985,-0.10999999999999985,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5021.906299919832,-0.0,-0.0,-6846567.986368767,6846567.986368767
-9.999999999999983e-05,-0.09999999999999983,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5111.4262090791035,-6968614.099455801,-0.0,-0.0,-6968614.099455801
-9.999999999999983e-05,-0.09999999999999983,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5111.4262090791035,6968614.099455801,0.0,0.0,-6968614.099455801
-9.999999999999983e-05,-0.09999999999999983,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5111.4262090791035,-0.0,-6968614.099455801,-0.0,-6968614.099455801
-9.999999999999983e-05,-0.09999999999999983,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5111.4262090791035,0.0,6968614.099455801,0.0,-6968614.099455801
-9.999999999999983e-05,-0.09999999999999983,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5237.216266714285,0.0,0.0,7140108.773026724,7140108.773026724
-9.999999999999983e-05,-0.09999999999999983,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5031.855581540117,-0.0,-0.0,-6860132.244433457,6860132.244433457
-8.99999999999998e-05,-0.0899999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5115.517439855905,-6974191.839857237,-0.0,-0.0,-6974191.839857237
-8.99999999999998e-05,-0.0899999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5115.517439855905,6974191.839857237,0.0,0.0,-6974191.839857237
-8.99999999999998e-05,-0.0899999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5115.517439855905,-0.0,-6974191.839857237,-0.0,-6974191.839857237
-8.99999999999998e-05,-0.0899999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5115.517439855905,0.0,6974191.839857237,0.0,-6974191.839857237
-8.99999999999998e-05,-0.0899999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5226.652052227785,0.0,0.0,7125706.152112519,7125706.152112519
-8.99999999999998e-05,-0.0899999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5041.834459386533,-0.0,-0.0,-6873736.8522303505,6873736.8522303505
-7.999999999999978e-05,-0.07999999999999978,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5119.18079043184,-6979186.2338737985,-0.0,-0.0,-6979186.2338737985
-7.999999999999978e-05,-0.07999999999999978,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5119.18079043184,6979186.2338737985,0.0,0.0,-6979186.2338737985
-7.999999999999978e-05,-0.07999999999999978,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5119.18079043184,-0.0,-6979186.2338737985,-0.0,-6979186.2338737985
-7.999999999999978e-05,-0.07999999999999978,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5119.18079043184,0.0,6979186.2338737985,0.0,-6979186.2338737985
-7.999999999999978e-05,-0.07999999999999978,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5216.11976981946,0.0,0.0,7111347.065492089,7111347.065492089
-7.999999999999978e-05,-0.07999999999999978,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5051.843050962451,-0.0,-0.0,-6887381.969956544,6887381.969956544
-6.999999999999997e-05,-0.06999999999999997,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5122.415337142428,-6983596.022236333,-0.0,-0.0,-6983596.022236333
-6.999999999999997e-05,-0.06999999999999997,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5122.415337142428,6983596.022236333,0.0,0.0,-6983596.022236333
-6.999999999999997e-05,-0.06999999999999997,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5122.415337142428,-0.0,-6983596.022236333,-0.0,-6983596.022236333
-6.999999999999997e-05,-0.06999999999999997,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5122.415337142428,0.0,6983596.022236333,0.0,-6983596.022236333
-6.999999999999997e-05,-0.06999999999999997,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5205.619290925612,0.0,0.0,7097031.337889345,7097031.337889345
-6.999999999999997e-05,-0.06999999999999997,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5061.8814743549765,-0.0,-0.0,-6901067.758604966,6901067.758604966
-5.999999999999994e-05,-0.05999999999999994,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5125.220264073258,-6987420.092575723,-0.0,-0.0,-6987420.092575723
-5.999999999999994e-05,-0.05999999999999994,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5125.220264073258,6987420.092575723,0.0,0.0,-6987420.092575723
-5.999999999999994e-05,-0.05999999999999994,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5125.220264073258,-0.0,-6987420.092575723,-0.0,-6987420.092575723
-5.999999999999994e-05,-0.05999999999999994,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5125.220264073258,0.0,6987420.092575723,0.0,-6987420.092575723
-5.999999999999994e-05,-0.05999999999999994,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5195.15048762892,0.0,0.0,7082758.794909427,7082758.794909427
-5.999999999999994e-05,-0.05999999999999994,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5071.949848238409,-0.0,-0.0,-6914794.379969088,6914794.379969088
-4.9999999999999914e-05,-0.04999999999999991,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5127.594863402995,-6990657.479890513,-0.0,-0.0,-6990657.479890513
-4.9999999999999914e-05,-0.04999999999999991,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5127.594863402995,6990657.479890513,0.0,0.0,-6990657.479890513
-4.9999999999999914e-05,-0.04999999999999991,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5127.594863402995,-0.0,-6990657.479890513,-0.0,-6990657.479890513
-4.9999999999999914e-05,-0.04999999999999991,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5127.594863402995,0.0,6990657.479890513,0.0,-6990657.479890513
-4.9999999999999914e-05,-0.04999999999999991,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5184.713232654538,0.0,0.0,7068529.263033391,7068529.263033391
-4.9999999999999914e-05,-0.04999999999999991,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5082.048291877758,-0.0,-0.0,-6928561.996647722,6928561.996647722
-3.999999999999967e-05,-0.039999999999999675,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5129.538535701073,-6993307.366952769,-0.0,-0.0,-6993307.366952769
-3.999999999999967e-05,-0.039999999999999675,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5129.538535701073,6993307.366952769,0.0,0.0,-6993307.366952769
-3.999999999999967e-05,-0.039999999999999675,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5129.538535701073,-0.0,-6993307.366952769,-0.0,-6993307.366952769
-3.999999999999967e-05,-0.039999999999999675,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5129.538535701073,0.0,6993307.366952769,0.0,-6993307.366952769
-3.999999999999967e-05,-0.039999999999999675,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5174.307399366221,0.0,0.0,7054342.569612924,7054342.569612924
-3.999999999999967e-05,-0.039999999999999675,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5092.176925132285,-0.0,-0.0,-6942370.772049849,6942370.772049849
-3.000000000000008e-05,-0.03000000000000008,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5131.050790179881,-6995369.084651886,-0.0,-0.0,-6995369.084651886
-3.000000000000008e-05,-0.03000000000000008,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5131.050790179881,6995369.084651886,0.0,0.0,-6995369.084651886
-3.000000000000008e-05,-0.03000000000000008,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5131.050790179881,-0.0,-6995369.084651886,-0.0,-6995369.084651886
-3.000000000000008e-05,-0.03000000000000008,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5131.050790179881,0.0,6995369.084651886,0.0,-6995369.084651886
-3.000000000000008e-05,-0.03000000000000008,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5163.932861762497,0.0,0.0,7040198.542865118,7040198.542865118
-3.000000000000008e-05,-0.03000000000000008,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5102.335868459049,-0.0,-0.0,-6956220.870399447,6956220.870399447
-2.0000000000000052e-05,-0.020000000000000052,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5132.131244901305,-6996842.112276184,-0.0,-0.0,-6996842.112276184
-2.0000000000000052e-05,-0.020000000000000052,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5132.131244901305,6996842.112276184,0.0,0.0,-6996842.112276184
-2.0000000000000052e-05,-0.020000000000000052,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5132.131244901305,-0.0,-6996842.112276184,-0.0,-6996842.112276184
-2.0000000000000052e-05,-0.020000000000000052,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5132.131244901305,0.0,6996842.112276184,0.0,-6996842.112276184
-2.0000000000000052e-05,-0.020000000000000052,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5153.589494472847,0.0,0.0,7026097.011867277,7026097.011867277
-2.0000000000000052e-05,-0.020000000000000052,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5112.525242916489,-0.0,-0.0,-6970112.456740384,6970112.456740384
-1.0000000000000026e-05,-0.010000000000000026,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5132.779626937487,-6997726.077732078,-0.0,-0.0,-6997726.077732078
-1.0000000000000026e-05,-0.010000000000000026,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5132.779626937487,6997726.077732078,0.0,0.0,-6997726.077732078
-1.0000000000000026e-05,-0.010000000000000026,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5132.779626937487,-0.0,-6997726.077732078,-0.0,-6997726.077732078
-1.0000000000000026e-05,-0.010000000000000026,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5132.779626937487,0.0,6997726.077732078,0.0,-6997726.077732078
-1.0000000000000026e-05,-0.010000000000000026,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5143.277172753907,0.0,0.0,7012037.806551727,7012037.806551727
-1.0000000000000026e-05,-0.010000000000000026,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5122.745170168038,-0.0,-0.0,-6984045.696941339,6984045.696941339
0.0,0.0,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5132.995772485735,-6998020.75770073,-0.0,-0.0,-6998020.75770073
0.0,0.0,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5132.995772485735,6998020.75770073,0.0,0.0,-6998020.75770073
0.0,0.0,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5132.995772485735,-0.0,-6998020.75770073,-0.0,-6998020.75770073
0.0,0.0,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5132.995772485735,0.0,6998020.75770073,0.0,-6998020.75770073
0.0,0.0,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5132.995772485735,0.0,0.0,6998020.75770073,6998020.75770073
0.0,0.0,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5132.995772485735,-0.0,-0.0,-6998020.75770073,6998020.75770073
1.0000000000000026e-05,0.010000000000000026,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5132.779626937487,-6997726.077732078,-0.0,-0.0,-6997726.077732078
1.0000000000000026e-05,0.010000000000000026,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5132.779626937487,6997726.077732078,0.0,0.0,-6997726.077732078
