z_m,z_mm,z_incident_intensity_w_per_m2,z_retro_intensity_w_per_m2,z_incident_vector_contribution_hz,z_retro_vector_contribution_hz,fixed_basis_signed_reference_shift_hz,applied_named_cycling_shift_hz,effective_field_proxy_z_t,quantization_axis_z,fixed_basis_signed_reference_shift_hz_odd_hz,fixed_basis_signed_reference_shift_hz_even_hz,applied_named_cycling_shift_hz_odd_hz,applied_named_cycling_shift_hz_even_hz
0.0005200000000000001,0.52,4638.093195975805,5711.552596558087,6323300.057165477,-7786790.677611856,-1463490.6204463784,1463490.6204463784,-0.0001045647175953455,-1.0,-1463490.6204463784,0.0,0.0,1463490.6204463784
0.0005300000000000001,0.5300000000000001,4629.2880934485365,5723.621364258643,6311295.70473842,-7803244.516779439,-1491948.8120410186,1491948.8120410186,-0.00010659802257577657,-1.0,-1491948.812041012,-6.51925802230835e-09,6.51925802230835e-09,1491948.812041012
0.0005400000000000001,0.5400000000000001,4620.508040960471,5735.728425172296,6299325.504043042,-7819750.562633332,-1520425.0585902901,1520425.0585902901,-0.00010863261756190079,-1.0,-1520425.0585902901,0.0,0.0,1520425.0585902901
0.0005500000000000001,0.5500000000000002,4611.752943580325,5747.873941472139,6287389.325655683,-7836309.036270674,-1548919.710614992,1548919.710614992,-0.00011066852759802512,-1.0,-1548919.710614992,0.0,0.0,1548919.710614992
0.0005600000000000002,0.5600000000000002,4603.022706826093,5760.058076190681,6275487.040765202,-7852920.159960279,-1577433.119195077,1577433.119195077,-0.00011270577776840743,-1.0,-1577433.119195077,0.0,0.0,1577433.119195077
0.0005700000000000002,0.5700000000000002,4594.317236662495,5772.280993225316,6263618.5211694995,-7869584.157150093,-1605965.6359805923,1605965.6359805923,-0.00011474439319803817,-1.0,-1605965.6359805923,0.0,0.0,1605965.6359805923
0.0005800000000000002,0.5800000000000002,4585.636439498439,5784.54285734385,6251783.639272055,-7886301.252474733,-1634517.613202677,1634517.613202677,-0.00011678439905342617,-1.0,-1634517.613202677,0.0,0.0,1634517.613202677
0.0005900000000000002,0.5900000000000003,4576.98022218451,5796.84383419004,6239982.268078502,-7903071.671763027,-1663089.4036845248,1663089.4036845248,-0.00011882582054338183,-1.0,-1663089.4036845248,0.0,0.0,1663089.4036845248
0.0006000000000000003,0.6000000000000003,4568.348492010472,5809.184090289195,6228214.281193226,-7919895.642045669,-1691681.360852444,1691681.360852444,-0.00012086868291980745,-1.0,-1691681.360852444,0.0,0.0,1691681.360852444
0.0006100000000000003,0.6100000000000003,4559.741156702763,5821.56379305381,6216479.552815947,-7936773.391562885,-1720293.8387469377,1720293.8387469377,-0.00012291301147848878,-1.0,-1720293.8387469337,-3.841705620288849e-09,3.841705620288849e-09,1720293.8387469337
0.0006200000000000003,0.6200000000000003,4551.158124422077,5833.983110789241,6204777.9577384265,-7953705.149772173,-1748927.1920337458,1748927.1920337458,-0.00012495883155988407,-1.0,-1748927.1920337458,0.0,0.0,1748927.1920337458
0.0006300000000000004,0.6300000000000003,4542.599303760861,5846.442212699431,6193109.371341048,-7970691.1473561125,-1777581.7760150642,1777581.7760150642,-0.00012700616854992557,-1.0,-1777581.7760150642,0.0,0.0,1777581.7760150642
0.0006400000000000004,0.6400000000000003,4534.064603740924,5858.941268892673,6181473.669589564,-7987731.6162302205,-1806257.9466406566,1806257.9466406566,-0.00012905504788081356,-1.0,-1806257.9466406566,0.0,0.0,1806257.9466406566
0.00065,0.65,4525.553933810994,5871.480450387412,6169870.729031765,-8004826.789550862,-1834956.0605190974,1834956.0605190974,-0.00013110549503181953,-1.0,-1834956.0605190974,0.0,0.0,1834956.0605190974
0.00066,0.66,4517.067203844315,5884.059929118094,6158300.4267941965,-8021976.90172322,-1863676.474929023,1863676.474929023,-0.00013315753553009015,-1.0,-1863676.474929023,0.0,0.0,1863676.474929023
0.00067,0.67,4508.604324136284,5896.679877941068,6146762.640578946,-8039182.188409346,-1892419.5478303998,1892419.5478303998,-0.00013521119495145232,-1.0,-1892419.5478303998,0.0,0.0,1892419.5478303998
0.00068,0.68,4500.165205402061,5909.34047064051,6135257.248660378,-8056442.886536238,-1921185.6378758594,1921185.637875859,-0.0001372664989212231,-1.0,-1921185.6378758594,0.0,0.0,1921185.637875859
0.0006900000000000001,0.6900000000000001,4491.749758774211,5922.041881934427,6123784.129881928,-8073759.234304021,-1949975.104422093,1949975.104422093,-0.0001393234731150238,-1.0,-1949975.104422093,0.0,0.0,1949975.104422093
0.0007000000000000001,0.7000000000000001,4483.357895800384,5934.784287480669,6112343.163652925,-8091131.47119415,-1978788.3075412246,1978788.3075412246,-0.00014138214325959254,-1.0,-1978788.3075412225,-2.0954757928848267e-09,2.0954757928848267e-09,1978788.3075412225
0.0007100000000000001,0.7100000000000001,4474.989528440975,5947.567863882992,6100934.229945417,-8108559.837977665,-2007625.6080322475,2007625.6080322478,-0.0001434425351336014,-1.0,-2007625.6080322475,0.0,0.0,2007625.6080322478
0.0007200000000000002,0.7200000000000002,4466.644569066816,5960.3927886972115,6089557.209291014,-8126044.57672359,-2036487.367432575,2036487.3674325752,-0.00014550467456848182,-1.0,-2036487.367432575,0.0,0.0,2036487.3674325752
0.0007300000000000002,0.7300000000000002,4458.322930456886,5973.259240437335,6078211.982777771,-8143585.930807297,-2065373.9480295267,2065373.9480295267,-0.00014756858744924503,-1.0,-2065373.9480295267,0.0,0.0,2065373.9480295267
0.0007400000000000002,0.7400000000000002,4450.024525796035,5986.167398581792,6066898.43204708,-8161184.144918986,-2094285.712871905,2094285.712871905,-0.00014963429971530945,-1.0,-2094285.712871905,0.0,0.0,2094285.712871905
0.0007500000000000002,0.7500000000000002,4441.74926867271,5999.117443579683,6055616.439290578,-8178839.465072212,-2123223.025781634,2123223.025781634,-0.00015170183736133212,-1.0,-2123223.025781634,0.0,0.0,2123223.025781634
0.0007600000000000003,0.7600000000000002,4433.497073076719,6012.109556857093,6044365.88724709,-8196552.138612498,-2152186.2513654074,2152186.251365407,-0.00015377122643804095,-1.0,-2152186.2513654074,0.0,0.0,2152186.251365407
0.0007700000000000003,0.7700000000000002,4425.267853396979,6025.14392082344,6033146.659199567,-8214322.414225983,-2181175.755026417,2181175.755026417,-0.0001558424930530727,-1.0,-2181175.755026417,0.0,0.0,2181175.755026417
0.0007800000000000003,0.7800000000000004,4417.061524419314,6038.220718877887,6021958.63897207,-8232150.541948162,-2210191.902976092,2210191.902976092,-0.00015791566337181184,-1.0,-2210191.902976091,-6.984919309616089e-10,6.984919309616089e-10,2210191.902976091
0.0007900000000000003,0.7900000000000004,4408.878001324232,6051.34013541578,6010801.71092676,-8250036.77317267,-2239235.0622459105,2239235.0622459105,-0.00015999076361823426,-1.0,-2239235.0622459105,0.0,0.0,2239235.0622459105
0.0008000000000000004,0.8000000000000004,4400.717199684748,6064.50235583516,5999675.75996091,-8267981.360660154,-2268305.600699244,2268305.600699244,-0.00016206782007575384,-1.0,-2268305.600699244,0.0,0.0,2268305.600699244
0.0008100000000000004,0.8100000000000004,4392.579035464197,6077.70756654331,5988580.671503939,-8285984.5585472025,-2297403.8870432638,2297403.8870432638,-0.0001641468590880728,-1.0,-2297403.8870432638,0.0,0.0,2297403.8870432638
0.00082,0.82,4384.463425014069,6090.9559549633495,5977516.331514445,-8304046.622355335,-2326530.2908408907,2326530.2908408903,-0.00016622790706003585,-1.0,-2326530.2908408907,0.0,0.0,2326530.2908408903
0.00083,0.83,4376.370285071868,6104.247709540885,5966482.626477306,-8322167.809000071,-2355685.1825227654,2355685.1825227654,-0.00016831099045848513,-1.0,-2355685.1825227654,0.0,0.0,2355685.1825227654
0.00084,0.8400000000000001,4368.299532758975,6117.583019750731,5955479.4434007425,-8340348.37680009,-2384868.9333993476,2384868.9333993476,-0.00017039613581312497,-1.0,-2384868.9333993476,0.0,0.0,2384868.9333993476
0.0008500000000000001,0.8500000000000001,4360.251085578519,6130.962076103623,5944506.669813435,-8358588.58548638,-2414081.915672945,2414081.915672945,-0.0001724833697173811,-1.0,-2414081.915672945,0.0,0.0,2414081.915672945
0.0008600000000000001,0.8600000000000001,4352.224861413275,6144.385070153065,5933564.19376165,-8376888.696211583,-2443324.502449934,2443324.502449934,-0.00017457271882927403,-1.0,-2443324.502449934,0.0,0.0,2443324.502449934
0.0008700000000000001,0.8700000000000001,4344.220778523562,6157.852194502155,5922651.903806374,-8395248.971559294,-2472597.0677529187,2472597.0677529187,-0.00017666420987228756,-1.0,-2472597.0677529173,-1.6298145055770874e-09,1.6298145055770874e-09,2472597.0677529173
0.0008800000000000001,0.8800000000000001,4336.238755545179,6171.3636428105065,5911769.6890205005,-8413669.675553493,-2501899.9865329927,2501899.9865329927,-0.00017875786963624508,-1.0,-2501899.9865329927,0.0,0.0,2501899.9865329927
0.0008900000000000002,0.8900000000000001,4328.278711487316,6184.919609801213,5900917.438985984,-8432151.073668055,-2531233.634682071,2531233.634682071,-0.0001808537249781905,-1.0,-2531233.634682071,0.0,0.0,2531233.634682071
0.0009000000000000002,0.9000000000000002,4320.340565730513,6198.520291267855,5890095.04379105,-8450693.432836285,-2560598.3890452352,2560598.3890452352,-0.00018295180282327053,-1.0,-2560598.3890452352,0.0,0.0,2560598.3890452352
0.0009100000000000002,0.9100000000000003,4312.42423802462,6212.16588408158,5879302.394027427,-8469297.021460583,-2589994.627433156,2589994.627433156,-0.00018505213016562196,-1.0,-2589994.627433156,0.0,0.0,2589994.627433156
0.0009200000000000002,0.9200000000000003,4304.529648486748,6225.856586198223,5868539.380787537,-8487962.109422144,-2619422.728634606,2619422.728634606,-0.0001871547340692659,-1.0,-2619422.728634606,0.0,0.0,2619422.728634606
0.0009300000000000003,0.9300000000000003,4296.656717599287,6239.592596665472,5857805.89566181,-8506688.968090732,-2648883.0724289212,2648883.0724289212,-0.00018925964166899813,-1.0,-2648883.0724289212,0.0,0.0,2648883.0724289212
0.0009400000000000003,0.9400000000000003,4288.8053662078755,6253.3741156301285,5847101.830735902,-8525477.870334579,-2678376.039598677,2678376.039598677,-0.00019136688017129454,-1.0,-2678376.039598677,0.0,0.0,2678376.039598677
0.0009500000000000003,0.9500000000000003,4280.975515519429,6267.201344345382,5836427.078588013,-8544329.090530297,-2707902.0119422837,2707902.0119422837,-0.00019347647685521147,-1.0,-2707902.0119422795,-3.958120942115784e-09,3.958120942115784e-09,2707902.0119422795
0.0009600000000000003,0.9600000000000003,4273.167087100152,6281.074485178154,5825781.532286178,-8563242.904572897,-2737461.3722867174,2737461.3722867174,-0.000195588459073295,-1.0,-2737461.3722867174,0.0,0.0,2737461.3722867174
0.0009700000000000004,0.9700000000000004,4265.380002873578,6294.993741616509,5815165.085385592,-8582219.589885887,-2767054.5045002946,2767054.5045002946,-0.00019770285425249376,-1.0,-2767054.5045002946,0.0,0.0,2767054.5045002946
0.0009800000000000004,0.9800000000000004,4257.614185118611,6308.959318277138,5804577.6319259405,-8601259.425431477,-2796681.793505536,2796681.793505536,-0.00019981968989507808,-1.0,-2796681.793505536,0.0,0.0,2796681.793505536
0.00099,0.99,4249.869556467607,6322.971420912825,5794019.066428786,-8620362.691720761,-2826343.625291975,2826343.625291975,-0.00020193899357955517,-1.0,-2826343.625291975,0.0,0.0,2826343.625291975
0.001,1.0,4242.146039904421,6337.030256420075,5783489.283894902,-8639529.670824114,-2856040.386929212,2856040.386929212,-0.00020406079296160165,-1.0,-2856040.386929212,0.0,0.0,2856040.386929212
0.00101,1.01,4234.443558762502,6351.136032846731,5772988.179801679,-8658760.646381576,-2885772.4665798973,2885772.4665798973,-0.00020618511577499143,-1.0,-2885772.4665798973,0.0,0.0,2885772.4665798973
0.00102,1.02,4226.762036723008,6365.288959399672,5762515.650100553,-8678055.903613346,-2915540.253512793,2915540.253512793,-0.00020831198983252883,-1.0,-2915540.253512793,0.0,0.0,2915540.253512793
0.00103,1.03,4219.101397812884,6379.489246452565,5752071.591214382,-8697415.72933035,-2945344.138115968,2945344.138115968,-0.0002104414430269912,-1.0,-2945344.138115968,0.0,0.0,2945344.138115968
0.0010400000000000001,1.04,4211.4615664030025,6393.737105553702,5741655.900034923,-8716840.411944939,-2975184.5119100157,2975184.5119100157,-0.00021257350333207358,-1.0,-2975184.5119100157,0.0,0.0,2975184.5119100157
0.0010500000000000002,1.05,4203.842467206299,6408.032749433855,5731268.473920272,-8736330.241481572,-3005061.767561301,3005061.767561301,-0.0002147081988033351,-1.0,-3005061.767561301,0.0,0.0,3005061.767561301
0.0010600000000000002,1.0600000000000003,4196.24402527591,6422.376392014229,5720909.210692339,-8755885.509587683,-3034976.298895345,3034976.298895345,-0.00021684555757915517,-1.0,-3034976.298895345,0.0,0.0,3034976.298895345
0.0010700000000000002,1.0700000000000003,4188.666166003328,6436.768248414469,5710578.008634328,-8775506.509544587,-3064928.500910259,3064928.500910259,-0.00021898560788169346,-1.0,-3064928.500910259,0.0,0.0,3064928.500910259
0.0010800000000000002,1.0800000000000003,4181.108815116577,6451.208534960714,5700274.766488251,-8795193.536278458,-3094918.769790207,3094918.769790207,-0.0002211283780178517,-1.0,-3094918.769790207,0.0,0.0,3094918.769790207
0.0010900000000000003,1.0900000000000003,4173.571898678392,6465.6974691937385,5689999.383452443,-8814946.886371432,-3124947.502918989,3124947.502918989,-0.00022327389638024435,-1.0,-3124947.502918983,-6.28642737865448e-09,6.28642737865448e-09,3124947.502918983
0.0011000000000000003,1.1000000000000003,4166.055343084403,6480.235269877126,5679751.75917909,-8834766.85807275,-3155015.0988936606,3155015.0988936606,-0.00022542219144817141,-1.0,-3155015.0988936606,0.0,0.0,3155015.0988936606
0.0011100000000000003,1.1100000000000003,4158.559075061341,6494.82215700555,5669531.793771779,-8854653.751310054,-3185121.9575382755,3185121.9575382755,-0.00022757329178860064,-1.0,-3185121.9575382755,0.0,0.0,3185121.9575382755
0.0011200000000000003,1.1200000000000003,4151.083021665267,6509.458351813094,5659339.387783089,-8874607.867700715,-3215268.4799176254,3215268.4799176254,-0.00022972722605714893,-1.0,-3215268.4799176203,-4.889443516731262e-09,4.889443516731262e-09,3215268.4799176203
0.0011300000000000004,1.1300000000000003,4143.6271102797755,6524.144076781611,5649174.442212136,-8894629.51056324,-3245455.0683511035,3245455.0683511035,-0.00023188402299907315,-1.0,-3245455.0683511035,0.0,0.0,3245455.0683511035
0.0011400000000000004,1.1400000000000003,4136.191268614237,6538.879555649223,5639036.858502182,-8914718.984928865,-3275682.1264266833,3275682.1264266833,-0.00023404371145026876,-1.0,-3275682.1264266833,0.0,0.0,3275682.1264266833
0.0011500000000000004,1.1500000000000004,4128.775424702055,6553.665013418802,5628926.538538254,-8934876.597553102,-3305950.059014849,3305950.059014849,-0.000236206320338265,-1.0,-3305950.059014849,0.0,0.0,3305950.059014849
0.00116,1.16,4121.379506898919,6568.500676366584,5618843.384644768,-8955102.656927502,-3336259.2722827327,3336259.2722827327,-0.00023837187868323527,-1.0,-3336259.2722827327,0.0,0.0,3336259.2722827327
0.00117,1.17,4114.003443881074,6583.386772050822,5608787.299583161,-8975397.473291429,-3366610.173708267,3366610.173708267,-0.00024054041559900806,-1.0,-3366610.173708267,0.0,0.0,3366610.173708267
0.00118,1.1800000000000002,4106.647164643594,6598.323529320508,5598758.186549544,-8995761.358643973,-3397003.1720944294,3397003.1720944294,-0.00024271196029408478,-1.0,-3397003.1720944294,0.0,0.0,3397003.1720944294
0.00119,1.1900000000000002,4099.310598498692,6613.31117832416,5588755.949172404,-9016194.626755921,-3427438.6775835166,3427438.6775835166,-0.0002448865420726597,-1.0,-3427438.6775835166,0.0,0.0,3427438.6775835166
0.0012000000000000001,1.2000000000000002,4091.9936750740026,6628.349950518706,5578780.491510242,-9036697.59318186,-3457917.1016716184,3457917.1016716184,-0.000247064190335654,-1.0,-3457917.1016716184,0.0,0.0,3457917.1016716184
0.0012100000000000001,1.2100000000000002,4084.6963243109017,6643.440078678417,5568831.7180493055,-9057270.575272372,-3488438.857223066,3488438.857223066,-0.00024924493458174823,-1.0,-3488438.857223066,0.0,0.0,3488438.857223066
0.0012200000000000002,1.2200000000000002,4077.418476462831,6658.581796903888,5558909.53370129,-9077913.892186267,-3519004.358484976,3519004.358484976,-0.0002514288044084212,-1.0,-3519004.358484976,0.0,0.0,3519004.358484976
0.0012300000000000002,1.2300000000000002,4070.1600620936347,6673.77534063116,5549013.8438010765,-9098627.86490302,-3549614.0211019437,3549614.0211019437,-0.0002536158295130002,-1.0,-3549614.0211019437,0.0,0.0,3549614.0211019437
0.0012400000000000002,1.2400000000000002,4062.9210120758885,6689.020946640842,5539144.55410445,-9119412.816235216,-3580268.262130766,3580268.262130766,-0.00025580603969371237,-1.0,-3580268.262130766,0.0,0.0,3580268.262130766
0.0012500000000000002,1.2500000000000002,4055.701257589272,6704.318853067341,5529301.570785883,-9140269.070841122,-3610967.500055239,3610967.500055239,-0.00025799946485074256,-1.0,-3610967.500055239,0.0,0.0,3610967.500055239
0.0012600000000000003,1.2600000000000002,4048.500730118923,6719.669299408167,5519484.8004362965,-9161196.955237381,-3641712.1548010847,3641712.1548010847,-0.0002601961349872995,-1.0,-3641712.154801081,-3.725290298461914e-09,3.725290298461914e-09,3641712.154801081
0.0012700000000000003,1.2700000000000002,4041.319361453816,6735.072526533298,5509694.150060836,-9182196.797811778,-3672502.6477509416,3672502.6477509416,-0.00026239608021068686,-1.0,-3672502.6477509416,0.0,0.0,3672502.6477509416
0.0012800000000000003,1.2800000000000002,4034.157083685143,6750.528776694648,5499929.52707668,-9203268.928836145,-3703339.4017594643,3703339.4017594643,-0.0002645993307333823,-1.0,-3703339.4017594643,0.0,0.0,3703339.4017594643
0.0012900000000000003,1.2900000000000003,4027.0138292047013,6766.0382935355665,5490190.83931083,-9224413.680479318,-3734222.8411684865,3734222.8411684865,-0.0002668059168741205,-1.0,-3734222.841168486,-4.656612873077393e-10,4.656612873077393e-10,3734222.841168486
0.0013000000000000004,1.3000000000000003,4019.8895307033217,6781.601322100456,5480477.994997972,-9245631.386820236,-3765153.3918222645,3765153.3918222645,-0.00026901586905898276,-1.0,-3765153.3918222645,0.0,0.0,3765153.3918222645
0.0013100000000000004,1.3100000000000005,4012.7841211692626,6797.218108844452,5470790.902778289,-9266922.38386116,-3796131.481082871,3796131.481082871,-0.0002712292178224963,-1.0,-3796131.481082871,0.0,0.0,3796131.481082871
0.0013200000000000004,1.3200000000000005,4005.6975338866323,6812.88890164317,5461129.471695309,-9288287.009540942,-3827157.537845633,3827157.537845634,-0.000273445993808738,-1.0,-3827157.537845633,0.0,0.0,3827157.537845634
0.00133,1.33,3998.6297024338382,6828.6139498025495,5451493.6111937845,-9309725.603748452,-3858231.992554667,3858231.992554668,-0.00027566622777244347,-1.0,-3858231.992554667,0.0,0.0,3858231.992554668
0.00134,1.34,3991.58056068202,6844.39350406877,5441883.231117568,-9331238.508336097,-3889355.2772185295,3889355.2772185295,-0.00027788995058012614,-1.0,-3889355.2772185295,0.0,0.0,3889355.2772185295
0.00135,1.35,3984.5500427934994,6860.227816638239,5432298.241707491,-9352826.067133445,-3920527.8254259536,3920527.825425953,-0.0002801171932112012,-1.0,-3920527.8254259536,0.0,0.0,3920527.825425953
0.00136,1.36,3977.53808322026,6876.1171411676805,5422738.553599287,-9374488.625960961,-3951750.0723616746,3951750.0723616746,-0.0002823479867591161,-1.0,-3951750.0723616746,0.0,0.0,3951750.0723616746
0.0013700000000000001,1.37,3970.5446167023983,6892.061732784276,5413204.077821494,-9396226.532643856,-3983022.4548223624,3983022.454822362,-0.0002845823624324895,-1.0,-3983022.4548223624,0.0,0.0,3983022.454822362
0.0013800000000000002,1.3800000000000001,3963.569578266619,6908.061848095933,5403694.725793388,-9418040.137026072,-4014345.4112326847,4014345.4112326847,-0.00028682035155625825,-1.0,-4014345.4112326847,0.0,0.0,4014345.4112326847
0.0013900000000000002,1.3900000000000001,3956.612903224722,6924.1177452015745,5394210.40932293,-9439929.790984305,-4045719.381661375,4045719.3816613755,-0.0002890619855728262,-1.0,-4045719.381661375,0.0,0.0,4045719.3816613755
0.0014000000000000002,1.4000000000000001,3949.6745271720974,6940.229683701583,5384751.040604712,-9461895.848442258,-4077144.807837547,4077144.807837547,-0.0002913072960432292,-1.0,-4077144.807837547,0.0,0.0,4077144.807837547
0.0014100000000000002,1.4100000000000001,3942.754385986248,6956.397924708271,5375316.532217938,-9483938.665384911,-4108622.133166973,4108622.133166973,-0.0002935563146482984,-1.0,-4108622.133166973,0.0,0.0,4108622.133166973
0.0014200000000000003,1.4200000000000002,3935.8524158252976,6972.622730856458,5365906.797124396,-9506058.599872934,-4140151.802748537,4140151.802748537,-0.0002958090731898361,-1.0,-4140151.802748537,0.0,0.0,4140151.802748537
0.0014300000000000003,1.4300000000000004,3928.96855312651,6988.904366314164,5356521.748666436,-9528256.012057275,-4171734.2633908377,4171734.2633908372,-0.00029806560359180135,-1.0,-4171734.2633908335,-3.958120942115784e-09,3.958120942115784e-09,4171734.2633908335
0.0014400000000000003,1.4400000000000004,3922.1027346048536,7005.243096793317,5347161.300565017,-9550531.264193753,-4203369.963628735,4203369.963628735,-0.0003003259379014929,-1.0,-4203369.963628735,0.0,0.0,4203369.963628735
0.0014500000000000003,1.4500000000000004,3915.2548972515187,7021.639189560648,5337825.366917679,-9572884.720657911,-4235059.353740232,4235059.353740232,-0.000302590108290755,-1.0,-4235059.353740232,0.0,0.0,4235059.353740232
0.0014600000000000004,1.4600000000000004,3908.4249783324817,7038.0929134485705,5328513.862196589,-9595316.747959854,-4266802.885763264,4266802.885763265,-0.00030485814705717685,-1.0,-4266802.885763263,-9.313225746154785e-10,1.3969838619232178e-09,4266802.885763263
0.0014700000000000004,1.4700000000000004,3901.6129153870756,7054.604538866228,5319226.701246595,-9617827.714759303,-4298601.013512708,4298601.013512708,-0.0003071300866253083,-1.0,-4298601.013512708,0.0,0.0,4298601.013512708
0.0014800000000000004,1.4800000000000004,3894.818646226552,7071.174337810604,5309963.799283259,-9640417.991880752,-4330454.192597493,4330454.192597493,-0.0003094059595478819,-1.0,-4330454.192597493,0.0,0.0,4330454.192597493
0.0014900000000000004,1.4900000000000004,3888.042108932665,7087.802583877714,5300725.071890934,-9663087.952328708,-4362362.880437774,4362362.880437774,-0.0003116857985070407,-1.0,-4362362.880437774,0.0,0.0,4362362.880437774
0.0015,1.5,3881.283241856262,7104.4895522739025,5291510.435020835,-9685837.971303122,-4394327.536282286,4394327.536282286,-0.0003139696363155771,-1.0,-4394327.536282286,0.0,0.0,4394327.536282286
0.00151,1.51,3874.541983615882,7121.235519827231,5282319.804989135,-9708668.42621488,-4426348.621225744,4426348.6212257445,-0.0003162575059181769,-1.0,-4426348.621225744,0.0,0.0,4426348.6212257445
0.00152,1.52,3867.8182730963545,7138.0407649989675,5273153.098475048,-9731579.696701491,-4458426.598226443,4458426.598226443,-0.00031854944039267665,-1.0,-4458426.598226443,0.0,0.0,4458426.598226443
0.0015300000000000001,1.53,3861.1120494474303,7154.9055678951345,5264010.232518969,-9754572.16464283,-4490561.93212386,4490561.93212386,-0.00032084547295132106,-1.0,-4490561.93212386,0.0,0.0,4490561.93212386
0.0015400000000000001,1.54,3854.423252082387,7171.830210278219,5254891.12452057,-9777646.21417709,-4522755.089656522,4522755.089656522,-0.0003231456369420396,-1.0,-4522755.089656522,0.0,0.0,4522755.089656522
0.0015500000000000002,1.5500000000000003,3847.75182067667,7188.8149755789145,5245795.692236943,-9800802.231716804,-4555006.539479861,4555006.539479861,-0.0003254499658497229,-1.0,-4555006.539479855,-5.122274160385132e-09,5.122274160385132e-09,4555006.539479855
0.0015600000000000002,1.5600000000000003,3841.0976951665316,7205.860148907994,5236723.853780754,-9824040.605965013,-4587316.752184259,4587316.752184259,-0.000327758493297511,-1.0,-4587316.752184259,0.0,0.0,4587316.752184259
0.0015700000000000002,1.5700000000000003,3834.4608157476778,7222.966017068288,5227675.527618388,-9847361.727931622,-4619686.200313236,4619686.200313236,-0.0003300712530480937,-1.0,-4619686.200313236,0.0,0.0,4619686.200313236
0.0015800000000000002,1.5800000000000003,3827.841122873925,7240.132868566718,5218650.632568126,-9870765.990949783,-4652115.358381659,4652115.358381659,-0.00033238827900501113,-1.0,-4652115.358381659,0.0,0.0,4652115.358381659
0.0015900000000000003,1.5900000000000003,3821.2385572558665,7257.360993626499,5209649.08779832,-9894253.790692553,-4684604.702894234,4684604.702894234,-0.0003347096052139752,-1.0,-4684604.702894234,0.0,0.0,4684604.702894234
0.0016000000000000003,1.6000000000000003,3814.6530598595373,7274.6506841993805,5200670.812825578,-9917825.525189549,-4717154.712363971,4717154.712363971,-0.0003370352658641889,-1.0,-4717154.712363971,0.0,0.0,4717154.712363971
0.0016100000000000003,1.6100000000000003,3808.084571905106,7292.002233978018,5191715.727512979,-9941481.594843857,-4749765.867330878,4749765.867330878,-0.00033936529528968165,-1.0,-4749765.867330878,0.0,0.0,4749765.867330878
0.0016200000000000003,1.6200000000000003,3801.5330348655543,7309.415938408454,5182783.752068273,-9965222.402449012,-4782438.650380738,4782438.650380738,-0.0003416997279706513,-1.0,-4782438.650380738,0.0,0.0,4782438.650380738
0.0016300000000000004,1.6300000000000003,3794.9983904653755,7326.8920947026945,5173874.8070421005,-9989048.353206163,-4815173.546164062,4815173.546164062,-0.0003440385985348182,-1.0,-4815173.546164058,-3.725290298461914e-09,3.725290298461914e-09,4815173.546164058
0.0016400000000000004,1.6400000000000003,3788.480580679281,7344.431001851372,5164988.813326243,-10012959.854741337,-4847971.041415093,4847971.041415092,-0.0003463819417587827,-1.0,-4847971.041415093,0.0,0.0,4847971.041415092
0.0016500000000000004,1.6500000000000004,3781.9795477309117,7362.032960636565,5156125.692151851,-10036957.317122905,-4880831.624971054,4880831.624971054,-0.00034872979256940105,-1.0,-4880831.624971054,0.0,0.0,4880831.624971054
0.0016600000000000005,1.6600000000000004,3775.495234091552,7379.698273644671,5147285.365087699,-10061041.152879141,-4913755.787791443,4913755.787791443,-0.00035108218604516317,-1.0,-4913755.787791443,0.0,0.0,4913755.787791443
0.00167,1.6700000000000002,3769.027582478865,7397.427245279409,5138467.7540384615,-10085211.777015952,-4946744.022977491,4946744.022977491,-0.0003534391574175836,-1.0,-4946744.022977491,0.0,0.0,4946744.022977491
0.00168,1.6800000000000002,3762.5765358556223,7415.220181774948,5129672.781242977,-10109469.607034763,-4979796.825791786,4979796.825791786,-0.0003558007420726033,-1.0,-4979796.825791786,0.0,0.0,4979796.825791786
0.00169,1.6900000000000002,3756.1420374284494,7433.077391209131,5120900.369272542,-10133815.062950559,-5012914.693678017,5012914.693678017,-0.0003581669755520003,-1.0,-5012914.693678017,0.0,0.0,5012914.693678017
0.0017000000000000001,1.7000000000000002,3749.7240306465733,7450.9991835167775,5112150.441029199,-10158248.567310018,-5046098.126280818,5046098.126280818,-0.0003605378935548077,-1.0,-5046098.126280818,0.0,0.0,5046098.126280818
0.0017100000000000001,1.7100000000000002,3743.3224592005818,7468.98587050319,5103422.919744049,-10182770.545209918,-5079347.62546587,5079347.62546587,-0.00036291353193874975,-1.0,-5079347.62546587,0.0,0.0,5079347.62546587
0.0017200000000000002,1.7200000000000002,3736.937267021185,7487.037765857661,5094717.728975561,-10207381.424315562,-5112663.695340001,5112663.695340001,-0.0003652939267216782,-1.0,-5112663.695339998,-2.7939677238464355e-09,2.7939677238464355e-09,5112663.695339998
0.0017300000000000002,1.7300000000000002,3730.5683982779965,7505.155185167182,5086034.792607913,-10232081.63487946,-5146046.842271548,5146046.842271548,-0.0003676791140830269,-1.0,-5146046.842271548,0.0,0.0,5146046.842271548
0.0017400000000000002,1.7400000000000002,3724.2157973783014,7523.338445930214,5077374.034849306,-10256871.609760107,-5179497.574910801,5179497.574910801,-0.00037006913036527283,-1.0,-5179497.574910801,0.0,0.0,5179497.574910801
