z_m,transition_index,laser_family,ground_F,ground_mF,excited_F,excited_mF,q,normalized_dipole_strength_C2,applied_local_axis_vector_transition_shift_hz,fixed_global_z_basis_vector_transition_shift_hz
-0.00030999999999999995,41,cooling,2,1,1,1,0,0.049999999999999975,144732.82805220777,144732.82805220777
-0.00030999999999999995,42,cooling,2,1,2,0,-1,0.24999999999999994,-435225.4027761845,-435225.40277618443
-0.00030999999999999995,43,cooling,2,1,2,1,0,0.0833333333333333,144732.82805220777,144732.82805220777
-0.00030999999999999995,44,cooling,2,1,2,2,1,0.1666666666666666,724691.0588805999,724691.0588805999
-0.00030999999999999995,45,cooling,2,1,3,0,-1,0.1999999999999999,-435225.4027761845,-435225.40277618443
-0.00030999999999999995,46,cooling,2,1,3,1,0,0.5333333333333333,144732.82805220777,144732.82805220777
-0.00030999999999999995,47,cooling,2,1,3,2,1,0.6666666666666666,724691.0588805999,724691.0588805999
-0.00030999999999999995,48,cooling,2,2,1,1,-1,0.09999999999999994,-290492.57472397666,-290492.57472397666
-0.00030999999999999995,49,cooling,2,2,2,1,-1,0.1666666666666666,-290492.57472397666,-290492.57472397666
-0.00030999999999999995,50,cooling,2,2,2,2,0,0.3333333333333332,289465.65610441554,289465.65610441554
-0.00030999999999999995,51,cooling,2,2,3,1,-1,0.06666666666666665,-290492.57472397666,-290492.57472397666
-0.00030999999999999995,52,cooling,2,2,3,2,0,0.3333333333333333,289465.65610441554,289465.65610441554
-0.00030999999999999995,53,cooling,2,2,3,3,1,1.0,869423.8869328076,869423.8869328076
-0.0002999999999999999,0,repump,1,-1,0,0,1,0.33333333333333326,-421134.44442239247,-421134.4444223924
-0.0002999999999999999,1,repump,1,-1,1,-1,0,0.4166666666666665,-982315.8133640157,-982315.8133640159
-0.0002999999999999999,2,repump,1,-1,1,0,1,0.4166666666666665,-421134.44442239247,-421134.4444223924
-0.0002999999999999999,3,repump,1,-1,2,-2,-1,0.49999999999999983,-1543497.182305639,-1543497.182305639
-0.0002999999999999999,4,repump,1,-1,2,-1,0,0.24999999999999994,-982315.8133640157,-982315.8133640159
-0.0002999999999999999,5,repump,1,-1,2,0,1,0.0833333333333333,-421134.44442239247,-421134.4444223924
-0.0002999999999999999,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.0002999999999999999,7,repump,1,0,1,-1,-1,0.4166666666666665,-561181.3689416233,-561181.3689416234
-0.0002999999999999999,8,repump,1,0,1,1,1,0.4166666666666665,561181.3689416233,561181.3689416234
-0.0002999999999999999,9,repump,1,0,2,-1,-1,0.24999999999999994,-561181.3689416233,-561181.3689416234
-0.0002999999999999999,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.0002999999999999999,11,repump,1,0,2,1,1,0.24999999999999994,561181.3689416233,561181.3689416234
-0.0002999999999999999,12,repump,1,1,0,0,-1,0.33333333333333326,421134.44442239247,421134.4444223924
-0.0002999999999999999,13,repump,1,1,1,0,-1,0.4166666666666665,421134.44442239247,421134.4444223924
-0.0002999999999999999,14,repump,1,1,1,1,0,0.4166666666666665,982315.8133640157,982315.8133640159
-0.0002999999999999999,15,repump,1,1,2,0,-1,0.0833333333333333,421134.44442239247,421134.4444223924
-0.0002999999999999999,16,repump,1,1,2,1,0,0.24999999999999994,982315.8133640157,982315.8133640159
-0.0002999999999999999,17,repump,1,1,2,2,1,0.49999999999999983,1543497.182305639,1543497.182305639
-0.0002999999999999999,18,cooling,2,-2,1,-1,1,0.09999999999999994,281087.5199031615,281087.5199031615
-0.0002999999999999999,19,cooling,2,-2,2,-2,0,0.3333333333333332,-280093.8490384618,-280093.8490384618
-0.0002999999999999999,20,cooling,2,-2,2,-1,1,0.1666666666666666,281087.5199031615,281087.5199031615
-0.0002999999999999999,21,cooling,2,-2,3,-3,-1,1.0,-841275.217980085,-841275.2179800849
-0.0002999999999999999,22,cooling,2,-2,3,-2,0,0.3333333333333333,-280093.8490384618,-280093.8490384618
-0.0002999999999999999,23,cooling,2,-2,3,-1,1,0.06666666666666665,281087.5199031615,281087.5199031615
-0.0002999999999999999,24,cooling,2,-1,1,-1,0,0.049999999999999975,-140046.9245192309,-140046.9245192309
-0.0002999999999999999,25,cooling,2,-1,1,0,1,0.049999999999999975,421134.44442239247,421134.4444223924
-0.0002999999999999999,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-701228.2934608542,-701228.2934608541
-0.0002999999999999999,27,cooling,2,-1,2,-1,0,0.0833333333333333,-140046.9245192309,-140046.9245192309
-0.0002999999999999999,28,cooling,2,-1,2,0,1,0.24999999999999994,421134.44442239247,421134.4444223924
-0.0002999999999999999,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-701228.2934608542,-701228.2934608541
-0.0002999999999999999,30,cooling,2,-1,3,-1,0,0.5333333333333333,-140046.9245192309,-140046.9245192309
-0.0002999999999999999,31,cooling,2,-1,3,0,1,0.1999999999999999,421134.44442239247,421134.4444223924
-0.0002999999999999999,32,cooling,2,0,1,-1,-1,0.016666666666666656,-561181.3689416233,-561181.3689416234
-0.0002999999999999999,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.0002999999999999999,34,cooling,2,0,1,1,1,0.016666666666666656,561181.3689416233,561181.3689416234
-0.0002999999999999999,35,cooling,2,0,2,-1,-1,0.24999999999999994,-561181.3689416233,-561181.3689416234
-0.0002999999999999999,36,cooling,2,0,2,1,1,0.24999999999999994,561181.3689416233,561181.3689416234
-0.0002999999999999999,37,cooling,2,0,3,-1,-1,0.39999999999999986,-561181.3689416233,-561181.3689416234
-0.0002999999999999999,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.0002999999999999999,39,cooling,2,0,3,1,1,0.39999999999999986,561181.3689416233,561181.3689416234
-0.0002999999999999999,40,cooling,2,1,1,0,-1,0.049999999999999975,-421134.44442239247,-421134.4444223924
-0.0002999999999999999,41,cooling,2,1,1,1,0,0.049999999999999975,140046.9245192309,140046.9245192309
-0.0002999999999999999,42,cooling,2,1,2,0,-1,0.24999999999999994,-421134.44442239247,-421134.4444223924
-0.0002999999999999999,43,cooling,2,1,2,1,0,0.0833333333333333,140046.9245192309,140046.9245192309
-0.0002999999999999999,44,cooling,2,1,2,2,1,0.1666666666666666,701228.2934608542,701228.2934608541
-0.0002999999999999999,45,cooling,2,1,3,0,-1,0.1999999999999999,-421134.44442239247,-421134.4444223924
-0.0002999999999999999,46,cooling,2,1,3,1,0,0.5333333333333333,140046.9245192309,140046.9245192309
-0.0002999999999999999,47,cooling,2,1,3,2,1,0.6666666666666666,701228.2934608542,701228.2934608541
-0.0002999999999999999,48,cooling,2,2,1,1,-1,0.09999999999999994,-281087.5199031615,-281087.5199031615
-0.0002999999999999999,49,cooling,2,2,2,1,-1,0.1666666666666666,-281087.5199031615,-281087.5199031615
-0.0002999999999999999,50,cooling,2,2,2,2,0,0.3333333333333332,280093.8490384618,280093.8490384618
-0.0002999999999999999,51,cooling,2,2,3,1,-1,0.06666666666666665,-281087.5199031615,-281087.5199031615
-0.0002999999999999999,52,cooling,2,2,3,2,0,0.3333333333333333,280093.8490384618,280093.8490384618
-0.0002999999999999999,53,cooling,2,2,3,3,1,1.0,841275.217980085,841275.2179800849
-0.0002899999999999999,0,repump,1,-1,0,0,1,0.33333333333333326,-407048.5533438555,-407048.5533438554
-0.0002899999999999999,1,repump,1,-1,1,-1,0,0.4166666666666665,-949459.8127802879,-949459.812780288
-0.0002899999999999999,2,repump,1,-1,1,0,1,0.4166666666666665,-407048.5533438555,-407048.5533438554
-0.0002899999999999999,3,repump,1,-1,2,-2,-1,0.49999999999999983,-1491871.0722167206,-1491871.0722167203
-0.0002899999999999999,4,repump,1,-1,2,-1,0,0.24999999999999994,-949459.8127802879,-949459.812780288
-0.0002899999999999999,5,repump,1,-1,2,0,1,0.0833333333333333,-407048.5533438555,-407048.5533438554
-0.0002899999999999999,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.0002899999999999999,7,repump,1,0,1,-1,-1,0.4166666666666665,-542411.2594364326,-542411.2594364325
-0.0002899999999999999,8,repump,1,0,1,1,1,0.4166666666666665,542411.2594364326,542411.2594364325
-0.0002899999999999999,9,repump,1,0,2,-1,-1,0.24999999999999994,-542411.2594364326,-542411.2594364325
-0.0002899999999999999,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.0002899999999999999,11,repump,1,0,2,1,1,0.24999999999999994,542411.2594364326,542411.2594364325
-0.0002899999999999999,12,repump,1,1,0,0,-1,0.33333333333333326,407048.5533438555,407048.5533438554
-0.0002899999999999999,13,repump,1,1,1,0,-1,0.4166666666666665,407048.5533438555,407048.5533438554
-0.0002899999999999999,14,repump,1,1,1,1,0,0.4166666666666665,949459.8127802879,949459.812780288
-0.0002899999999999999,15,repump,1,1,2,0,-1,0.0833333333333333,407048.5533438555,407048.5533438554
-0.0002899999999999999,16,repump,1,1,2,1,0,0.24999999999999994,949459.8127802879,949459.812780288
-0.0002899999999999999,17,repump,1,1,2,2,1,0.49999999999999983,1491871.0722167206,1491871.0722167203
-0.0002899999999999999,18,cooling,2,-2,1,-1,1,0.09999999999999994,271685.8472512783,271685.8472512783
-0.0002899999999999999,19,cooling,2,-2,2,-2,0,0.3333333333333332,-270725.4121851542,-270725.4121851542
-0.0002899999999999999,20,cooling,2,-2,2,-1,1,0.1666666666666666,271685.8472512783,271685.8472512783
-0.0002899999999999999,21,cooling,2,-2,3,-3,-1,1.0,-813136.6716215867,-813136.6716215867
-0.0002899999999999999,22,cooling,2,-2,3,-2,0,0.3333333333333333,-270725.4121851542,-270725.4121851542
-0.0002899999999999999,23,cooling,2,-2,3,-1,1,0.06666666666666665,271685.8472512783,271685.8472512783
-0.0002899999999999999,24,cooling,2,-1,1,-1,0,0.049999999999999975,-135362.7060925771,-135362.7060925771
-0.0002899999999999999,25,cooling,2,-1,1,0,1,0.049999999999999975,407048.5533438555,407048.5533438554
-0.0002899999999999999,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-677773.9655290096,-677773.9655290096
-0.0002899999999999999,27,cooling,2,-1,2,-1,0,0.0833333333333333,-135362.7060925771,-135362.7060925771
-0.0002899999999999999,28,cooling,2,-1,2,0,1,0.24999999999999994,407048.5533438555,407048.5533438554
-0.0002899999999999999,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-677773.9655290096,-677773.9655290096
-0.0002899999999999999,30,cooling,2,-1,3,-1,0,0.5333333333333333,-135362.7060925771,-135362.7060925771
-0.0002899999999999999,31,cooling,2,-1,3,0,1,0.1999999999999999,407048.5533438555,407048.5533438554
-0.0002899999999999999,32,cooling,2,0,1,-1,-1,0.016666666666666656,-542411.2594364326,-542411.2594364325
-0.0002899999999999999,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.0002899999999999999,34,cooling,2,0,1,1,1,0.016666666666666656,542411.2594364326,542411.2594364325
-0.0002899999999999999,35,cooling,2,0,2,-1,-1,0.24999999999999994,-542411.2594364326,-542411.2594364325
-0.0002899999999999999,36,cooling,2,0,2,1,1,0.24999999999999994,542411.2594364326,542411.2594364325
-0.0002899999999999999,37,cooling,2,0,3,-1,-1,0.39999999999999986,-542411.2594364326,-542411.2594364325
-0.0002899999999999999,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.0002899999999999999,39,cooling,2,0,3,1,1,0.39999999999999986,542411.2594364326,542411.2594364325
-0.0002899999999999999,40,cooling,2,1,1,0,-1,0.049999999999999975,-407048.5533438555,-407048.5533438554
-0.0002899999999999999,41,cooling,2,1,1,1,0,0.049999999999999975,135362.7060925771,135362.7060925771
-0.0002899999999999999,42,cooling,2,1,2,0,-1,0.24999999999999994,-407048.5533438555,-407048.5533438554
-0.0002899999999999999,43,cooling,2,1,2,1,0,0.0833333333333333,135362.7060925771,135362.7060925771
-0.0002899999999999999,44,cooling,2,1,2,2,1,0.1666666666666666,677773.9655290096,677773.9655290096
-0.0002899999999999999,45,cooling,2,1,3,0,-1,0.1999999999999999,-407048.5533438555,-407048.5533438554
-0.0002899999999999999,46,cooling,2,1,3,1,0,0.5333333333333333,135362.7060925771,135362.7060925771
-0.0002899999999999999,47,cooling,2,1,3,2,1,0.6666666666666666,677773.9655290096,677773.9655290096
-0.0002899999999999999,48,cooling,2,2,1,1,-1,0.09999999999999994,-271685.8472512783,-271685.8472512783
-0.0002899999999999999,49,cooling,2,2,2,1,-1,0.1666666666666666,-271685.8472512783,-271685.8472512783
-0.0002899999999999999,50,cooling,2,2,2,2,0,0.3333333333333332,270725.4121851542,270725.4121851542
-0.0002899999999999999,51,cooling,2,2,3,1,-1,0.06666666666666665,-271685.8472512783,-271685.8472512783
-0.0002899999999999999,52,cooling,2,2,3,2,0,0.3333333333333333,270725.4121851542,270725.4121851542
-0.0002899999999999999,53,cooling,2,2,3,3,1,1.0,813136.6716215867,813136.6716215867
-0.00027999999999999987,0,repump,1,-1,0,0,1,0.33333333333333326,-392967.5591858425,-392967.55918584246
-0.00027999999999999987,1,repump,1,-1,1,-1,0,0.4166666666666665,-916615.2344930056,-916615.2344930056
-0.00027999999999999987,2,repump,1,-1,1,0,1,0.4166666666666665,-392967.5591858425,-392967.55918584246
-0.00027999999999999987,3,repump,1,-1,2,-2,-1,0.49999999999999983,-1440262.9098001684,-1440262.9098001684
-0.00027999999999999987,4,repump,1,-1,2,-1,0,0.24999999999999994,-916615.2344930056,-916615.2344930056
-0.00027999999999999987,5,repump,1,-1,2,0,1,0.0833333333333333,-392967.5591858425,-392967.55918584246
-0.00027999999999999987,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00027999999999999987,7,repump,1,0,1,-1,-1,0.4166666666666665,-523647.67530716304,-523647.67530716304
-0.00027999999999999987,8,repump,1,0,1,1,1,0.4166666666666665,523647.67530716304,523647.67530716304
-0.00027999999999999987,9,repump,1,0,2,-1,-1,0.24999999999999994,-523647.67530716304,-523647.67530716304
-0.00027999999999999987,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00027999999999999987,11,repump,1,0,2,1,1,0.24999999999999994,523647.67530716304,523647.67530716304
-0.00027999999999999987,12,repump,1,1,0,0,-1,0.33333333333333326,392967.5591858425,392967.55918584246
-0.00027999999999999987,13,repump,1,1,1,0,-1,0.4166666666666665,392967.5591858425,392967.55918584246
-0.00027999999999999987,14,repump,1,1,1,1,0,0.4166666666666665,916615.2344930056,916615.2344930056
-0.00027999999999999987,15,repump,1,1,2,0,-1,0.0833333333333333,392967.5591858425,392967.55918584246
-0.00027999999999999987,16,repump,1,1,2,1,0,0.24999999999999994,916615.2344930056,916615.2344930056
-0.00027999999999999987,17,repump,1,1,2,2,1,0.49999999999999983,1440262.9098001684,1440262.9098001684
-0.00027999999999999987,18,cooling,2,-2,1,-1,1,0.09999999999999994,262287.4430645219,262287.4430645218
-0.00027999999999999987,19,cooling,2,-2,2,-2,0,0.3333333333333332,-261360.2322426412,-261360.2322426412
-0.00027999999999999987,20,cooling,2,-2,2,-1,1,0.1666666666666666,262287.4430645219,262287.4430645218
-0.00027999999999999987,21,cooling,2,-2,3,-3,-1,1.0,-785007.9075498042,-785007.9075498042
-0.00027999999999999987,22,cooling,2,-2,3,-2,0,0.3333333333333333,-261360.2322426412,-261360.2322426412
-0.00027999999999999987,23,cooling,2,-2,3,-1,1,0.06666666666666665,262287.4430645219,262287.4430645218
-0.00027999999999999987,24,cooling,2,-1,1,-1,0,0.049999999999999975,-130680.1161213206,-130680.1161213206
-0.00027999999999999987,25,cooling,2,-1,1,0,1,0.049999999999999975,392967.5591858425,392967.55918584246
-0.00027999999999999987,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-654327.7914284837,-654327.7914284836
-0.00027999999999999987,27,cooling,2,-1,2,-1,0,0.0833333333333333,-130680.1161213206,-130680.1161213206
-0.00027999999999999987,28,cooling,2,-1,2,0,1,0.24999999999999994,392967.5591858425,392967.55918584246
-0.00027999999999999987,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-654327.7914284837,-654327.7914284836
-0.00027999999999999987,30,cooling,2,-1,3,-1,0,0.5333333333333333,-130680.1161213206,-130680.1161213206
-0.00027999999999999987,31,cooling,2,-1,3,0,1,0.1999999999999999,392967.5591858425,392967.55918584246
-0.00027999999999999987,32,cooling,2,0,1,-1,-1,0.016666666666666656,-523647.67530716304,-523647.67530716304
-0.00027999999999999987,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00027999999999999987,34,cooling,2,0,1,1,1,0.016666666666666656,523647.67530716304,523647.67530716304
-0.00027999999999999987,35,cooling,2,0,2,-1,-1,0.24999999999999994,-523647.67530716304,-523647.67530716304
-0.00027999999999999987,36,cooling,2,0,2,1,1,0.24999999999999994,523647.67530716304,523647.67530716304
-0.00027999999999999987,37,cooling,2,0,3,-1,-1,0.39999999999999986,-523647.67530716304,-523647.67530716304
-0.00027999999999999987,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00027999999999999987,39,cooling,2,0,3,1,1,0.39999999999999986,523647.67530716304,523647.67530716304
-0.00027999999999999987,40,cooling,2,1,1,0,-1,0.049999999999999975,-392967.5591858425,-392967.55918584246
-0.00027999999999999987,41,cooling,2,1,1,1,0,0.049999999999999975,130680.1161213206,130680.1161213206
-0.00027999999999999987,42,cooling,2,1,2,0,-1,0.24999999999999994,-392967.5591858425,-392967.55918584246
-0.00027999999999999987,43,cooling,2,1,2,1,0,0.0833333333333333,130680.1161213206,130680.1161213206
-0.00027999999999999987,44,cooling,2,1,2,2,1,0.1666666666666666,654327.7914284837,654327.7914284836
-0.00027999999999999987,45,cooling,2,1,3,0,-1,0.1999999999999999,-392967.5591858425,-392967.55918584246
-0.00027999999999999987,46,cooling,2,1,3,1,0,0.5333333333333333,130680.1161213206,130680.1161213206
-0.00027999999999999987,47,cooling,2,1,3,2,1,0.6666666666666666,654327.7914284837,654327.7914284836
-0.00027999999999999987,48,cooling,2,2,1,1,-1,0.09999999999999994,-262287.4430645219,-262287.4430645218
-0.00027999999999999987,49,cooling,2,2,2,1,-1,0.1666666666666666,-262287.4430645219,-262287.4430645218
-0.00027999999999999987,50,cooling,2,2,2,2,0,0.3333333333333332,261360.2322426412,261360.2322426412
-0.00027999999999999987,51,cooling,2,2,3,1,-1,0.06666666666666665,-262287.4430645219,-262287.4430645218
-0.00027999999999999987,52,cooling,2,2,3,2,0,0.3333333333333333,261360.2322426412,261360.2322426412
-0.00027999999999999987,53,cooling,2,2,3,3,1,1.0,785007.9075498042,785007.9075498042
-0.00026999999999999984,0,repump,1,-1,0,0,1,0.33333333333333326,-378891.29174105823,-378891.2917410582
-0.00026999999999999984,1,repump,1,-1,1,-1,0,0.4166666666666665,-883781.6814856813,-883781.6814856812
-0.00026999999999999984,2,repump,1,-1,1,0,1,0.4166666666666665,-378891.29174105823,-378891.2917410582
-0.00026999999999999984,3,repump,1,-1,2,-2,-1,0.49999999999999983,-1388672.071230304,-1388672.071230304
-0.00026999999999999984,4,repump,1,-1,2,-1,0,0.24999999999999994,-883781.6814856813,-883781.6814856812
-0.00026999999999999984,5,repump,1,-1,2,0,1,0.0833333333333333,-378891.29174105823,-378891.2917410582
-0.00026999999999999984,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00026999999999999984,7,repump,1,0,1,-1,-1,0.4166666666666665,-504890.38974462304,-504890.38974462304
-0.00026999999999999984,8,repump,1,0,1,1,1,0.4166666666666665,504890.38974462304,504890.38974462304
-0.00026999999999999984,9,repump,1,0,2,-1,-1,0.24999999999999994,-504890.38974462304,-504890.38974462304
-0.00026999999999999984,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00026999999999999984,11,repump,1,0,2,1,1,0.24999999999999994,504890.38974462304,504890.38974462304
-0.00026999999999999984,12,repump,1,1,0,0,-1,0.33333333333333326,378891.29174105823,378891.2917410582
-0.00026999999999999984,13,repump,1,1,1,0,-1,0.4166666666666665,378891.29174105823,378891.2917410582
-0.00026999999999999984,14,repump,1,1,1,1,0,0.4166666666666665,883781.6814856813,883781.6814856812
-0.00026999999999999984,15,repump,1,1,2,0,-1,0.0833333333333333,378891.29174105823,378891.2917410582
-0.00026999999999999984,16,repump,1,1,2,1,0,0.24999999999999994,883781.6814856813,883781.6814856812
-0.00026999999999999984,17,repump,1,1,2,2,1,0.49999999999999983,1388672.071230304,1388672.071230304
-0.00026999999999999984,18,cooling,2,-2,1,-1,1,0.09999999999999994,252892.19373749327,252892.19373749327
-0.00026999999999999984,19,cooling,2,-2,2,-2,0,0.3333333333333332,-251998.1960071298,-251998.19600712974
-0.00026999999999999984,20,cooling,2,-2,2,-1,1,0.1666666666666666,252892.19373749327,252892.19373749327
-0.00026999999999999984,21,cooling,2,-2,3,-3,-1,1.0,-756888.5857517527,-756888.5857517527
-0.00026999999999999984,22,cooling,2,-2,3,-2,0,0.3333333333333333,-251998.1960071298,-251998.19600712974
-0.00026999999999999984,23,cooling,2,-2,3,-1,1,0.06666666666666665,252892.19373749327,252892.19373749327
-0.00026999999999999984,24,cooling,2,-1,1,-1,0,0.049999999999999975,-125999.0980035649,-125999.09800356487
-0.00026999999999999984,25,cooling,2,-1,1,0,1,0.049999999999999975,378891.29174105823,378891.2917410582
-0.00026999999999999984,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-630889.4877481879,-630889.4877481879
-0.00026999999999999984,27,cooling,2,-1,2,-1,0,0.0833333333333333,-125999.0980035649,-125999.09800356487
-0.00026999999999999984,28,cooling,2,-1,2,0,1,0.24999999999999994,378891.29174105823,378891.2917410582
-0.00026999999999999984,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-630889.4877481879,-630889.4877481879
-0.00026999999999999984,30,cooling,2,-1,3,-1,0,0.5333333333333333,-125999.0980035649,-125999.09800356487
-0.00026999999999999984,31,cooling,2,-1,3,0,1,0.1999999999999999,378891.29174105823,378891.2917410582
-0.00026999999999999984,32,cooling,2,0,1,-1,-1,0.016666666666666656,-504890.38974462304,-504890.38974462304
-0.00026999999999999984,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00026999999999999984,34,cooling,2,0,1,1,1,0.016666666666666656,504890.38974462304,504890.38974462304
-0.00026999999999999984,35,cooling,2,0,2,-1,-1,0.24999999999999994,-504890.38974462304,-504890.38974462304
-0.00026999999999999984,36,cooling,2,0,2,1,1,0.24999999999999994,504890.38974462304,504890.38974462304
-0.00026999999999999984,37,cooling,2,0,3,-1,-1,0.39999999999999986,-504890.38974462304,-504890.38974462304
-0.00026999999999999984,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00026999999999999984,39,cooling,2,0,3,1,1,0.39999999999999986,504890.38974462304,504890.38974462304
-0.00026999999999999984,40,cooling,2,1,1,0,-1,0.049999999999999975,-378891.29174105823,-378891.2917410582
-0.00026999999999999984,41,cooling,2,1,1,1,0,0.049999999999999975,125999.0980035649,125999.09800356487
-0.00026999999999999984,42,cooling,2,1,2,0,-1,0.24999999999999994,-378891.29174105823,-378891.2917410582
-0.00026999999999999984,43,cooling,2,1,2,1,0,0.0833333333333333,125999.0980035649,125999.09800356487
-0.00026999999999999984,44,cooling,2,1,2,2,1,0.1666666666666666,630889.4877481879,630889.4877481879
-0.00026999999999999984,45,cooling,2,1,3,0,-1,0.1999999999999999,-378891.29174105823,-378891.2917410582
-0.00026999999999999984,46,cooling,2,1,3,1,0,0.5333333333333333,125999.0980035649,125999.09800356487
-0.00026999999999999984,47,cooling,2,1,3,2,1,0.6666666666666666,630889.4877481879,630889.4877481879
-0.00026999999999999984,48,cooling,2,2,1,1,-1,0.09999999999999994,-252892.19373749327,-252892.19373749327
-0.00026999999999999984,49,cooling,2,2,2,1,-1,0.1666666666666666,-252892.19373749327,-252892.19373749327
-0.00026999999999999984,50,cooling,2,2,2,2,0,0.3333333333333332,251998.1960071298,251998.19600712974
-0.00026999999999999984,51,cooling,2,2,3,1,-1,0.06666666666666665,-252892.19373749327,-252892.19373749327
-0.00026999999999999984,52,cooling,2,2,3,2,0,0.3333333333333333,251998.1960071298,251998.19600712974
-0.00026999999999999984,53,cooling,2,2,3,3,1,1.0,756888.5857517527,756888.5857517527
-0.0002599999999999998,0,repump,1,-1,0,0,1,0.33333333333333326,-364819.5809445099,-364819.5809445098
-0.0002599999999999998,1,repump,1,-1,1,-1,0,0.4166666666666665,-850958.7570737554,-850958.7570737554
-0.0002599999999999998,2,repump,1,-1,1,0,1,0.4166666666666665,-364819.5809445099,-364819.5809445098
-0.0002599999999999998,3,repump,1,-1,2,-2,-1,0.49999999999999983,-1337097.9332030006,-1337097.9332030006
-0.0002599999999999998,4,repump,1,-1,2,-1,0,0.24999999999999994,-850958.7570737554,-850958.7570737554
-0.0002599999999999998,5,repump,1,-1,2,0,1,0.0833333333333333,-364819.5809445099,-364819.5809445098
-0.0002599999999999998,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.0002599999999999998,7,repump,1,0,1,-1,-1,0.4166666666666665,-486139.1761292455,-486139.1761292455
-0.0002599999999999998,8,repump,1,0,1,1,1,0.4166666666666665,486139.1761292455,486139.1761292455
-0.0002599999999999998,9,repump,1,0,2,-1,-1,0.24999999999999994,-486139.1761292455,-486139.1761292455
-0.0002599999999999998,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.0002599999999999998,11,repump,1,0,2,1,1,0.24999999999999994,486139.1761292455,486139.1761292455
-0.0002599999999999998,12,repump,1,1,0,0,-1,0.33333333333333326,364819.5809445099,364819.5809445098
-0.0002599999999999998,13,repump,1,1,1,0,-1,0.4166666666666665,364819.5809445099,364819.5809445098
-0.0002599999999999998,14,repump,1,1,1,1,0,0.4166666666666665,850958.7570737554,850958.7570737554
-0.0002599999999999998,15,repump,1,1,2,0,-1,0.0833333333333333,364819.5809445099,364819.5809445098
-0.0002599999999999998,16,repump,1,1,2,1,0,0.24999999999999994,850958.7570737554,850958.7570737554
-0.0002599999999999998,17,repump,1,1,2,2,1,0.49999999999999983,1337097.9332030006,1337097.9332030006
-0.0002599999999999998,18,cooling,2,-2,1,-1,1,0.09999999999999994,243499.98575977414,243499.98575977414
-0.0002599999999999998,19,cooling,2,-2,2,-2,0,0.3333333333333332,-242639.19036947135,-242639.19036947135
-0.0002599999999999998,20,cooling,2,-2,2,-1,1,0.1666666666666666,243499.98575977414,243499.98575977414
-0.0002599999999999998,21,cooling,2,-2,3,-3,-1,1.0,-728778.3664987168,-728778.3664987168
-0.0002599999999999998,22,cooling,2,-2,3,-2,0,0.3333333333333333,-242639.19036947135,-242639.19036947135
-0.0002599999999999998,23,cooling,2,-2,3,-1,1,0.06666666666666665,243499.98575977414,243499.98575977414
-0.0002599999999999998,24,cooling,2,-1,1,-1,0,0.049999999999999975,-121319.59518473568,-121319.59518473568
-0.0002599999999999998,25,cooling,2,-1,1,0,1,0.049999999999999975,364819.5809445099,364819.5809445098
-0.0002599999999999998,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-607458.771313981,-607458.7713139812
-0.0002599999999999998,27,cooling,2,-1,2,-1,0,0.0833333333333333,-121319.59518473568,-121319.59518473568
-0.0002599999999999998,28,cooling,2,-1,2,0,1,0.24999999999999994,364819.5809445099,364819.5809445098
-0.0002599999999999998,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-607458.771313981,-607458.7713139812
-0.0002599999999999998,30,cooling,2,-1,3,-1,0,0.5333333333333333,-121319.59518473568,-121319.59518473568
-0.0002599999999999998,31,cooling,2,-1,3,0,1,0.1999999999999999,364819.5809445099,364819.5809445098
-0.0002599999999999998,32,cooling,2,0,1,-1,-1,0.016666666666666656,-486139.1761292455,-486139.1761292455
-0.0002599999999999998,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
